Iris Bridges, 99, 22357, 12
Annabel Conner, 95, 46919, 12
Mamie Keith, 96, 31394, 12
Moses Mcmillan, 97, 31394, 12
Luca Henson, 96, 21625, 12
Homer Greer, 99, 46716, 12
Millie Barker, 98, 26807, 12
Hopper Gonzalez, 97, 89260, 12
Stellan Spencer, 98, 55462, 12
Iris Mcpherson, 98, 23666, 12
Talullah Stokes, 96, 55463, 12
Homer Villegas, 99, 62599, 12
Silas Downs, 98, 64794, 12
August Pineda, 96, 30640, 12
Edie Ewing, 97, 90082, 12
Ruby Soto, 96, 93694, 12
Isla Fernandez, 98, 34556, 12
Edie Parks, 95, 49547, 12
Dashiell Brennan, 97, 93568, 12
Frances Norman, 95, 27413, 12
Isla Garner, 96, 26356, 12
Otis Warner, 99, 92872, 12
June Fleming, 96, 49256, 12
Rufus Cantrell, 95, 57369, 12
Georgia Roy, 96, 79427, 12
Leopold Villanueva, 96, 46919, 12
Silas Compton, 98, 13319, 12
Violet Rivers, 98, 64794, 12
Scarlett Grimes, 95, 56566, 12
Stellan Le, 99, 68979, 12
Hazel Hawkins, 96, 49660, 12
Rufus Stokes, 96, 92872, 12
Frank Pennington, 95, 19637, 12
Leopold Mckee, 96, 46919, 12
Lila Grimes, 98, 39754, 12
Theo Osborn, 99, 17999, 12
Talullah Chung, 95, 38381, 12
Luca Beasley, 95, 15672, 12
Dixie Melton, 96, 38381, 12
Iris Acevedo, 96, 37508, 12
Pearl Everett, 95, 25222, 12
Pearl Pollard, 99, 85402, 12
Dashiell Cain, 99, 13319, 12
Ike Grimes, 97, 39754, 12
Frances Maxwell, 95, 26356, 12
Leonora Jacobson, 98, 98579, 12
Hazel Flores, 98, 49547, 12
Ruby Holden, 98, 54437, 12
Flora Graves, 97, 57155, 12
Ike Day, 95, 56085, 12
Sebastian Ray, 99, 52701, 12
Clementine Guzman, 99, 42262, 12
Roman Mcknight, 99, 61132, 12
Delilah Zavala, 95, 46919, 12
Millie Lester, 98, 93690, 12
Clementine Cook, 97, 15672, 12
Roman Mora, 96, 40728, 12
Clementine Carlson, 97, 58120, 12
Annabel Mcmahon, 97, 85402, 12
Milo Pierce, 99, 42262, 12
August Hensley, 99, 42262, 12
Piper Walker, 96, 77088, 12
Orson Owens, 96, 76248, 12
Poppy Moreno, 97, 52701, 12
Ione Lopez, 97, 55462, 12
Oscar Levy, 98, 46716, 12
Dexter Johnston, 99, 68979, 12
Hugo Montoya, 98, 53969, 12
Silas Simpson, 99, 36294, 12
Delilah Guerrero, 96, 61132, 12
Hudson Calhoun, 99, 54437, 12
Iris Ramirez, 96, 41228, 12
Kingston Blankenship, 98, 26356, 12
Frances Alexander, 99, 76248, 12
Duke Robertson, 98, 93690, 12
Duke Mason, 95, 64794, 12
Daisy Conway, 97, 56566, 12
Hugo Carlson, 95, 25222, 12
Annabel Rasmussen, 98, 15827, 12
Violet Deleon, 99, 23455, 12
Elvis Horne, 97, 33819, 12
Hudson Hensley, 97, 80378, 12
Oscar Case, 95, 38381, 12
Edie Allison, 98, 88632, 12
Silas Cortez, 99, 79774, 12
Hopper Henson, 98, 42827, 12
Luca Walter, 99, 38381, 12
Kingston Cannon, 96, 92872, 12
Kingston Guerrero, 95, 67132, 12
Gus Russo, 96, 64794, 12
Stellan Rice, 95, 49297, 12
Ione Joyce, 96, 76248, 12
Milo Jenkins, 96, 15672, 12
Annabel Koch, 96, 23666, 12
Ike Ryan, 95, 73429, 12
Annabel Mckay, 98, 27413, 12
Hazel May, 96, 36294, 12
Dexter Nixon, 97, 78755, 12
Lennon Lucas, 95, 66050, 12
Magnus Williams, 97, 40875, 12
Minnie Holmes, 99, 76248, 12
Millie Cabrera, 98, 90082, 12
Duke Castro, 97, 41949, 12
Leopold Acevedo, 98, 96708, 12
Leopold Carney, 96, 67132, 12
Butch Kemp, 96, 23915, 12
Moses Benitez, 95, 23455, 12
India Benson, 99, 42262, 12
Luca Ramos, 97, 96708, 12
Luca Blackwell, 95, 61132, 12
Ray Mays, 95, 83435, 12
Leopold Morrow, 96, 40875, 12
Rufus Bridges, 95, 28646, 12
Duke Raymond, 97, 24307, 12
Levi Vega, 95, 82324, 12
Milo David, 98, 30640, 12
Olive Watson, 95, 30980, 12
Annabel Bray, 99, 28646, 12
Stellan Ryan, 95, 57155, 12
Olive Good, 99, 26356, 12
Hopper Dougherty, 97, 22357, 12
Roman Montes, 97, 91585, 12
Lionel Reyes, 95, 88423, 12
Ione Trujillo, 95, 52475, 12
Clementine Avila, 99, 54437, 12
Daisy Randolph, 98, 23915, 12
Lulu Avila, 95, 46716, 12
Georgia Downs, 97, 36294, 12
Hugo Marshall, 98, 77088, 12
Stella Mccoy, 99, 77088, 12
Clementine Morton, 95, 67132, 12
Poppy Parsons, 98, 93690, 12
Millie Ray, 98, 46919, 12
Poppy Mcpherson, 98, 92872, 12
Hudson Bradshaw, 97, 46716, 12
Luca Lynch, 96, 15827, 12
Sullivan Adkins, 97, 34556, 12
Clementine Foley, 97, 26356, 12
August Dickson, 95, 79427, 12
Luca Weber, 99, 49297, 12
Millie Lara, 97, 25222, 12
Hopper Townsend, 98, 70765, 12
Lionel Robbins, 95, 64794, 12
Asher Jarvis, 95, 49256, 12
Dexter Hood, 96, 23666, 12
Sebastian Guerra, 98, 26356, 12
Stellan Mathews, 96, 37508, 12
Stellan Morse, 98, 49660, 12
Hudson Leon, 96, 84797, 12
Kingston Cantu, 97, 49660, 12
Lila Mcclain, 99, 90082, 12
Millie Bright, 98, 83435, 12
Elvis Conner, 99, 62599, 12
Georgia Bennett, 98, 27786, 12
June Stevens, 98, 52701, 12
Georgia Pitts, 95, 31394, 12
Hopper Romero, 96, 57555, 12
Minnie Riggs, 99, 96708, 12
Dashiell Pierce, 98, 33819, 12
Flora Mora, 99, 42262, 12
Ruby Macias, 97, 53969, 12
Leopold Dunlap, 95, 42262, 12
Hudson Rivers, 95, 92872, 12
Homer Byrd, 96, 57900, 12
Gus Dyer, 99, 48233, 12
Delilah Villanueva, 98, 73429, 12
Dashiell Griffith, 99, 95152, 12
June Osborne, 97, 85402, 12
Lulu Bradley, 98, 52701, 12
Theo Chandler, 95, 55463, 12
Milo Beck, 98, 26356, 12
Butch Ortiz, 99, 88423, 12
Pearl Simpson, 96, 53969, 12
Sullivan Carney, 97, 61132, 12
Lennon Orozco, 97, 81747, 12
Dixie Spencer, 97, 36294, 12
Minnie Hunt, 97, 93694, 12
Luca Schroeder, 96, 46919, 12
Poppy Hunt, 98, 89260, 12
Oscar Odom, 99, 58120, 12
Lola Greer, 98, 84797, 12
Annabel Shah, 95, 23915, 12
Frank Carson, 98, 26356, 12
Theo Bryan, 98, 57900, 12
Edie Mccormick, 98, 84797, 12
Romy Kline, 96, 98579, 12
Lionel Durham, 99, 49547, 12
Edie Wong, 98, 83435, 12
Lola Holland, 97, 78755, 12
Ike Bowers, 95, 23915, 12
Ruby Manning, 98, 78755, 12
Hazel Hodges, 98, 84797, 12
Hopper House, 96, 38381, 12
Sebastian Church, 99, 53969, 12
Romy Duarte, 96, 98242, 12
Elvis Aguirre, 99, 96708, 12
Otis Ellis, 98, 24307, 12
Ivy Wilkerson, 98, 61132, 12
Oscar Conrad, 97, 82324, 12
Georgia Thompson, 95, 38381, 12
Georgia Salinas, 95, 79427, 12
Mamie Townsend, 99, 39754, 12
Dixie Johnston, 98, 57900, 12
Violet Sanders, 99, 58120, 12
Lila Mack, 99, 52475, 12
Hudson Berger, 97, 91585, 12
Duke Sparks, 96, 46716, 12
Oscar Castillo, 98, 57155, 12
Talullah Hatfield, 99, 57155, 12
Minnie Reyes, 97, 66050, 12
Stella Peck, 97, 30980, 12
Sebastian Jones, 97, 52475, 12
Annabel Branch, 95, 93690, 12
Lulu Melton, 97, 57369, 12
Stellan Pineda, 97, 49547, 12
Homer Armstrong, 95, 37508, 12
Silas Davies, 97, 41949, 12
Moses Palmer, 99, 91585, 12
Hazel Gates, 95, 13319, 12
Stella Pratt, 98, 62599, 12
Stellan Gregory, 98, 98579, 12
Moses Casey, 99, 25038, 12
Levi Holland, 97, 49660, 12
Moses Carpenter, 98, 88423, 12
Lola Cooley, 98, 46919, 12
Lola Pacheco, 97, 23915, 12
Leonora Wallace, 96, 55462, 12
Talullah Molina, 96, 78755, 12
Hugo Wall, 96, 62815, 12
Ike Montoya, 98, 29039, 12
Stellan Ho, 95, 90082, 12
Ivy Schneider, 99, 76248, 12
Asher Hale, 97, 38381, 12
Dashiell Strong, 98, 54437, 12
Gus Martin, 95, 17999, 12
Romy Maxwell, 98, 56566, 12
Lila Hooper, 99, 52475, 12
Stellan Gay, 97, 96708, 12
Ione Schroeder, 98, 40728, 12
Matilda Vincent, 97, 51773, 12
Lionel Lyons, 98, 42903, 12
Silas Gonzalez, 99, 40875, 12
Romy Villa, 95, 76248, 12
Hudson Wang, 97, 24307, 12
Milo Goodwin, 97, 53969, 12
Oscar Dodson, 98, 59996, 12
Lola Mcclain, 97, 21625, 12
Pearl Gardner, 98, 79427, 12
Dixie Coleman, 96, 53969, 12
Ivy Hickman, 98, 40875, 12
Matilda Booth, 97, 38381, 12
June Villa, 98, 77088, 12
Piper Maynard, 99, 42903, 12
Sadie Phelps, 96, 21625, 12
Talullah Fowler, 98, 41228, 12
Hudson Ross, 95, 61132, 12
Kingston Greer, 95, 81747, 12
Poppy Heath, 96, 29039, 12
Milo Swanson, 96, 36294, 12
Daisy Reid, 99, 88423, 12
Georgia Chung, 97, 95152, 12
Kai Calhoun, 97, 70765, 12
Sullivan Butler, 99, 73429, 12
Dexter Shah, 96, 92872, 12
Otis Kemp, 95, 57555, 12
Georgia Santana, 98, 62599, 12
Gus Bowers, 98, 84797, 12
Delilah Hill, 99, 67132, 12
Levi Silva, 95, 23666, 12
Hugo Cantu, 96, 40875, 12
Dixie Hampton, 98, 66050, 12
Gus Bradford, 98, 58120, 12
Hazel Shields, 96, 22357, 12
Lennon Choi, 96, 67132, 12
Delilah Holloway, 96, 38381, 12
Hazel Villegas, 95, 24307, 12
Ione Sanford, 98, 40875, 12
Otis Santiago, 96, 43251, 12
Ike Mueller, 99, 46716, 12
Roscoe Dalton, 98, 90082, 12
Matilda Mcknight, 96, 41949, 12
Frank Carson, 95, 49660, 12
Sullivan Mccann, 99, 42262, 12
Violet Wolfe, 97, 79774, 12
Flora Yu, 98, 37533, 12
Matilda Figueroa, 95, 33819, 12
Silas Wong, 97, 78755, 12
Talullah Cochran, 97, 29039, 12
Edie Sparks, 95, 62599, 12
Piper Boyle, 99, 83435, 12
Hazel Warren, 97, 93568, 12
Luca Jarvis, 97, 70765, 12
Edie Jimenez, 97, 79774, 12
Gus Howe, 96, 25038, 12
Homer Carney, 99, 56566, 12
Scarlett Kirby, 95, 30980, 12
Kingston Beltran, 98, 90082, 12
Kai Trevino, 98, 55462, 12
Talullah Zhang, 99, 42262, 12
Stella Mann, 98, 10248, 12
Annabel Prince, 99, 34556, 12
Georgia Shepherd, 97, 55462, 12
Olive Booker, 96, 90082, 12
Romy Pierce, 97, 62815, 12
Dashiell Keith, 99, 37508, 12
Ione Booker, 97, 46919, 12
Moses Johns, 97, 98242, 12
Edie Stephens, 97, 27786, 12
Theo Cabrera, 96, 57369, 12
Homer Rios, 95, 25038, 12
Clementine Mcconnell, 98, 52701, 12
Violet Medina, 97, 43251, 12
Hugo Perkins, 96, 93690, 12
Frances Olson, 99, 61718, 12
Hazel Graves, 97, 42827, 12
Gus Boyd, 99, 49297, 12
Ivy Oliver, 96, 38381, 12
Theo Jensen, 96, 56085, 12
Kai Shannon, 96, 33819, 12
Elvis Kelly, 99, 53969, 12
Kingston Cooper, 98, 40875, 12
Lulu Holder, 99, 24307, 12
Frances Eaton, 96, 21030, 12
Scarlett Williamson, 99, 73429, 12
Daisy Preston, 98, 93568, 12
Romy Padilla, 96, 52475, 12
Homer Oneill, 96, 33819, 12
Kingston Bradley, 96, 98242, 12
Moses Garrett, 96, 83435, 12
Homer Shah, 99, 58120, 12
Homer Crawford, 98, 13319, 12
Frances Donaldson, 96, 10248, 12
Pearl Contreras, 99, 52475, 12
Rufus Solis, 96, 53969, 12
Homer Morrow, 97, 22357, 12
Minnie Krause, 96, 48233, 12
Roman Koch, 96, 61937, 12
Ivy Rhodes, 95, 42903, 12
Piper Sanders, 97, 84797, 12
Leopold Neal, 95, 84797, 12
Silas Carson, 97, 30640, 12
Milo Cochran, 96, 23666, 12
Ruby Curry, 96, 22357, 12
India Love, 97, 40728, 12
Daisy Peters, 96, 31394, 12
Asher Barnes, 97, 80378, 12
Frances Pacheco, 99, 93694, 12
Roman Carlson, 95, 62599, 12
Ione Stafford, 97, 73429, 12
Scarlett Davis, 96, 40875, 12
Asher Reeves, 96, 49256, 12
Silas Steele, 96, 40875, 12
Lennon Flowers, 95, 36294, 12
Roscoe Hampton, 97, 73429, 12
Lionel Schwartz, 97, 40728, 12
Hopper Zavala, 97, 43251, 12
Atticus Krueger, 96, 48233, 12
Silas Daniels, 97, 62815, 12
Sebastian Hawkins, 96, 55462, 12
Luca Calderon, 98, 59996, 12
Stella Soto, 97, 93568, 12
Georgia Mendez, 95, 79774, 12
Homer Macias, 99, 73429, 12
August Alvarado, 97, 82324, 12
Clementine Barr, 96, 68979, 12
Sebastian Downs, 95, 89260, 12
Minnie Franklin, 99, 34556, 12
Butch Koch, 97, 49297, 12
Lennon Nolan, 96, 98242, 12
Leonora Brewer, 99, 46919, 12
Iris Santana, 99, 85402, 12
Lola Owens, 95, 52701, 12
Hopper Valencia, 95, 49256, 12
Clementine Tyler, 98, 88423, 12
Rufus Coleman, 95, 93694, 12
Theo Riggs, 97, 85402, 12
Magnus Gallagher, 97, 79427, 12
Magnus Sullivan, 99, 23666, 12
Rufus Noble, 97, 46919, 12
Atticus Meyers, 96, 38381, 12
Sebastian Maynard, 99, 22357, 12
Clementine Williamson, 95, 27413, 12
Asher Moyer, 99, 55463, 12
Talullah Buck, 96, 93568, 12
Stella Evans, 96, 79427, 12
Matilda Liu, 96, 98242, 12
June Mccullough, 95, 26807, 12
Scarlett Velasquez, 98, 88632, 12
Oscar Boone, 95, 27517, 12
Roscoe Luna, 95, 56566, 12
Ione Dickerson, 96, 90082, 12
Edie Hayes, 97, 38381, 12
Frances Maldonado, 96, 26356, 12
Theo Webster, 98, 93827, 12
Stella Meyers, 96, 57900, 12
Minnie Harding, 96, 37508, 12
Roscoe Munoz, 97, 27517, 12
Otis Fisher, 98, 57369, 12
Rufus Mack, 99, 68979, 12
Frances Obrien, 97, 37533, 12
Lola Orozco, 95, 23915, 12
Isla Gray, 95, 38381, 12
Millie Chung, 99, 61132, 12
Frank Byrd, 96, 52701, 12
India Pollard, 95, 36294, 12
Flora Arellano, 95, 89260, 12
Delilah Proctor, 98, 24307, 12
Romy Lin, 97, 37508, 12
Annabel Khan, 97, 30980, 12
Edie Murillo, 98, 19637, 12
Minnie Lane, 97, 33819, 12
Delilah Mccann, 98, 41949, 12
Edie Rhodes, 96, 68979, 12
Piper Aguilar, 95, 37533, 12
Dashiell Larson, 95, 49660, 12
Millie Levine, 97, 57369, 12
Ike Parks, 95, 98579, 12
Hugo Michael, 99, 55463, 12
Rufus Mcpherson, 95, 76248, 12
Ike Jensen, 99, 21625, 12
Lionel Jensen, 97, 56085, 12
June Schmidt, 96, 40728, 12
Ivy Whitney, 99, 42903, 12
Edie Downs, 99, 67132, 12
Dashiell Pratt, 95, 41228, 12
Frank Valenzuela, 99, 96708, 12
Atticus Spencer, 95, 19637, 12
Lionel Barnett, 95, 22357, 12
Magnus Krueger, 98, 89260, 12
Silas Roth, 98, 34556, 12
Gus Gordon, 97, 17999, 12
Millie Williams, 98, 57369, 12
Oscar Yu, 99, 13319, 12
Ione Barry, 96, 82324, 12
Elvis Fritz, 98, 70765, 12
Edie Dean, 98, 27413, 12
Flora Hancock, 98, 67132, 12
Lola Bartlett, 99, 85402, 12
Hugo Cox, 98, 96708, 12
Butch Snow, 96, 33819, 12
Violet Li, 96, 51773, 12
Ike Barnes, 99, 30640, 12
Milo Peck, 96, 49660, 12
Lulu Preston, 96, 39754, 12
Lulu Franco, 99, 57369, 12
Atticus Acosta, 96, 96708, 12
Oscar Fowler, 99, 15827, 12
Olive Henderson, 97, 62599, 12
Lila Mosley, 96, 25222, 12
Romy Briggs, 95, 83435, 12
August Lucero, 96, 27786, 12
Lennon Barry, 96, 24307, 12
June Barajas, 98, 51773, 12
Ruby Mckenzie, 97, 49297, 12
Millie Roberson, 97, 57555, 12
Gus Clay, 99, 78755, 12
Hudson Berg, 97, 42262, 12
Annabel Livingston, 98, 26807, 12
Gus Bryan, 96, 57155, 12
Stella Warren, 97, 40875, 12
Rufus Garcia, 95, 19637, 12
Matilda Mccarty, 98, 80378, 12
Ike Huff, 95, 91585, 12
Roman Mayer, 99, 43251, 12
Olive Chang, 99, 93827, 12
Scarlett Chavez, 95, 67132, 12
Frances Lane, 99, 25038, 12
Duke Hardin, 99, 88632, 12
Roscoe Roberson, 98, 93690, 12
Duke Hill, 96, 51773, 12
Hazel Sandoval, 96, 57900, 12
Ione Henson, 97, 62599, 12
Hudson Riddle, 97, 81747, 12
Romy Snow, 96, 67132, 12
Frank Robinson, 95, 51773, 12
Roman Maynard, 96, 21030, 12
Scarlett Rasmussen, 99, 46919, 12
Roman Christensen, 97, 88423, 12
Ivy Bowen, 97, 30640, 12
Orson Hudson, 99, 39754, 12
Luca Chang, 98, 82324, 12
Lennon Rangel, 95, 28646, 12
Ione Craig, 96, 88632, 12
Roman Mccormick, 99, 79427, 12
Elvis Hughes, 97, 41228, 12
Minnie Alvarado, 95, 88632, 12
Minnie Mooney, 98, 52701, 12
Orson Bates, 98, 49297, 12
Homer Blankenship, 95, 82324, 12
India Jefferson, 96, 56566, 12
Leopold Russo, 95, 20575, 12
Roman Noble, 98, 54437, 12
Leopold Rodriguez, 96, 23915, 12
Georgia Buckley, 98, 85402, 12
India Levy, 95, 88632, 12
Annabel Phelps, 95, 23666, 12
Frances Hancock, 97, 53969, 12
Duke Kelly, 98, 28646, 12
Elvis Webster, 98, 83435, 12
Elvis Lyons, 97, 98242, 12
Duke Moss, 95, 88632, 12
Rufus Love, 97, 93694, 12
Dashiell Rose, 97, 66050, 12
Dashiell Phillips, 95, 27786, 12
Butch Gallagher, 98, 56566, 12
Rufus Newton, 99, 80378, 12
Sebastian Yu, 95, 40875, 12
Matilda Gallegos, 96, 33819, 12
Sadie Hancock, 96, 89260, 12
Roscoe Benton, 99, 52475, 12
Stellan Solis, 97, 88423, 12
Delilah Oneal, 98, 45794, 12
Ione Norris, 95, 30980, 12
Olive Randolph, 98, 30980, 12
Leopold Terrell, 96, 21030, 12
Butch Melendez, 98, 59996, 12
Roman Reilly, 95, 57369, 12
Piper Henry, 98, 55463, 12
Lola Washington, 95, 46919, 12
Milo Cohen, 99, 38381, 12
Oscar Hutchinson, 95, 82324, 12
Olive Peck, 99, 40875, 12
Atticus Bowers, 97, 27517, 12
Oscar Navarro, 96, 51773, 12
Ray Howell, 99, 78755, 12
Scarlett Rivera, 97, 93827, 12
Violet Daniel, 95, 79774, 12
Duke Sharp, 98, 42262, 12
Dashiell Daugherty, 98, 26807, 12
Frances Salinas, 98, 57555, 12
Levi Wallace, 98, 88423, 12
Annabel Keller, 98, 42903, 12
Moses Valentine, 95, 36294, 12
Mamie Key, 99, 17999, 12
Ruby Walton, 99, 42827, 12
Stella Lozano, 98, 61937, 12
Iris Beltran, 95, 57369, 12
Frank Buchanan, 98, 48233, 12
Leonora Roth, 99, 70765, 12
Theo Roberts, 97, 82324, 12
Millie Cline, 98, 84797, 12
Ike Mejia, 99, 23915, 12
Clementine Hickman, 96, 29039, 12
Millie York, 98, 15672, 12
Kingston Golden, 97, 41228, 12
Millie Massey, 97, 27786, 12
Poppy Odonnell, 96, 31394, 12
Hugo Ochoa, 98, 59996, 12
Roscoe Fitzgerald, 95, 66050, 12
Georgia Bridges, 95, 21625, 12
Oscar Brown, 96, 42827, 12
Scarlett Espinoza, 96, 37508, 12
Minnie Wilson, 95, 57555, 12
Hugo Matthews, 97, 61718, 12
Leonora Henson, 96, 61132, 12
India Pittman, 99, 57369, 12
Orson Yates, 97, 49660, 12
Daisy Nielsen, 98, 23455, 12
Rufus Mcmahon, 97, 31394, 12
Elvis Vasquez, 95, 93694, 12
Dexter Larsen, 99, 85402, 12
Minnie Cross, 99, 15672, 12
Mamie Bowers, 95, 83435, 12
Frances Glover, 98, 38381, 12
Hugo Conley, 98, 93694, 12
Frances Harmon, 96, 52475, 12
Dashiell Gill, 98, 26807, 12
Ione Hutchinson, 97, 66050, 12
Otis Meyer, 95, 80378, 12
Dixie Moran, 98, 37533, 12
Dixie Wilson, 96, 82324, 12
Elvis Baird, 95, 98242, 12
Daisy Cortez, 97, 58120, 12
Ray Villa, 97, 80378, 12
Isla Manning, 99, 42262, 12
Sullivan Paul, 95, 93690, 12
Leonora Gomez, 98, 57369, 12
Matilda Briggs, 95, 26356, 12
Ruby Mejia, 96, 88632, 12
Hugo Skinner, 96, 43251, 12
Luca Delacruz, 97, 41228, 12
Oscar Rubio, 97, 82324, 12
Theo Bauer, 99, 49297, 12
Magnus Mcmillan, 98, 70765, 12
Homer Gentry, 96, 61937, 12
Sadie Jones, 96, 39754, 12
Gus Cordova, 99, 24307, 12
Pearl Caldwell, 95, 10248, 12
Atticus Chandler, 98, 15672, 12
Orson Sawyer, 96, 23666, 12
Roscoe Nielsen, 99, 52475, 12
Leonora Terry, 95, 23666, 12
Pearl Russell, 98, 37533, 12
Piper Moreno, 95, 36294, 12
Leopold Wyatt, 96, 15672, 12
Olive Hunter, 99, 55462, 12
Levi Parrish, 99, 31394, 12
Rufus Liu, 99, 62815, 12
Frank Moss, 99, 49547, 12
Talullah Blackburn, 96, 22357, 12
Gus Cuevas, 99, 37533, 12
Talullah Montoya, 95, 25222, 12
Piper Hughes, 97, 29039, 12
Levi Mahoney, 97, 26807, 12
Ivy Coffey, 96, 88423, 12
Minnie Hunter, 99, 25222, 12
Kai Romero, 96, 42262, 12
Iris Gonzalez, 99, 20575, 12
Moses Benjamin, 98, 81747, 12
Clementine Morris, 96, 54437, 12
Millie Hancock, 97, 31394, 12
Orson Haney, 98, 27786, 12
Annabel Ortega, 95, 62599, 12
Leopold Mckenzie, 96, 34556, 12
June Pitts, 99, 62599, 12
Lennon Cordova, 97, 45794, 12
Georgia Vance, 95, 84797, 12
Sadie Barber, 96, 89260, 12
Sadie Simon, 97, 79427, 12
Isla Moreno, 98, 22357, 12
Annabel Nolan, 95, 95152, 12
Lila Daniel, 97, 48233, 12
Sadie Sanford, 99, 37508, 12
Ione Best, 95, 37508, 12
Ray Lawrence, 99, 53969, 12
Ione Strickland, 99, 70765, 12
Lionel Poole, 95, 51773, 12
Leopold Landry, 95, 45794, 12
Luca Gentry, 97, 61718, 12
Leonora Flynn, 96, 85402, 12
August Chaney, 99, 95152, 12
Stella Castillo, 99, 36294, 12
Frances Knapp, 99, 82324, 12
Piper Villegas, 95, 43251, 12
August Huber, 97, 23455, 12
Dashiell Hawkins, 98, 45794, 12
Clementine Coleman, 95, 27786, 12
Dashiell Schneider, 98, 85402, 12
August Dean, 96, 88423, 12
Poppy Hardin, 95, 26356, 12
Hugo Sampson, 98, 37533, 12
Olive Dudley, 95, 36294, 12
Matilda Dougherty, 99, 30980, 12
Lennon Simmons, 96, 56566, 12
Rufus Hogan, 97, 30980, 12
Hopper Burch, 95, 38381, 12
Levi Munoz, 95, 38381, 12
Theo Steele, 95, 53969, 12
Magnus Lopez, 96, 62815, 12
Orson Taylor, 98, 52475, 12
Hopper Sherman, 97, 10248, 12
Pearl Arnold, 95, 34556, 12
Mamie Rodgers, 97, 30980, 12
August Tran, 97, 57155, 12
Lila Porter, 95, 23455, 12
Hudson Cunningham, 95, 33819, 12
Violet Mcdaniel, 96, 83435, 12
Rufus Holden, 98, 73429, 12
August Acosta, 95, 52475, 12
Lennon Ingram, 97, 64794, 12
Ray Gomez, 95, 54437, 12
Roscoe Costa, 97, 36294, 12
Ruby Cowan, 97, 52701, 12
Iris Harvey, 95, 24307, 12
Oscar Roberts, 96, 31394, 12
Millie Massey, 99, 93568, 12
Duke Kane, 97, 57155, 12
Talullah Mercer, 96, 15672, 12
Gus Clay, 98, 49297, 12
India Ortiz, 97, 68979, 12
India Collier, 96, 93694, 12
Hopper Peterson, 98, 34556, 12
Sullivan Nunez, 97, 53969, 12
Luca Bishop, 98, 27413, 12
Lennon Huerta, 99, 49256, 12
Talullah Joyce, 96, 81747, 12
Duke Stevens, 99, 21625, 12
Magnus Henry, 98, 17999, 12
Butch Haynes, 97, 61132, 12
Clementine Page, 98, 52475, 12
Edie Branch, 95, 48233, 12
Theo Caldwell, 98, 53969, 12
Iris Weaver, 96, 42827, 12
Scarlett Moss, 97, 22357, 12
Sullivan Rowe, 99, 49256, 12
Iris Morton, 95, 61718, 12
Isla Moran, 96, 41228, 12
Isla Howell, 95, 88423, 12
Otis Sawyer, 96, 21030, 12
Daisy Ferguson, 99, 42903, 12
Oscar Shelton, 97, 25038, 12
Talullah Martin, 96, 96708, 12
Roman Paul, 98, 55462, 12
Violet Castillo, 95, 38381, 12
Otis Cantu, 98, 46716, 12
Stellan Mata, 96, 49297, 12
Flora Villarreal, 99, 54437, 12
Dixie Donaldson, 99, 13319, 12
Annabel Nichols, 99, 17999, 12
Luca Sexton, 98, 30980, 12
Sullivan Forbes, 96, 13319, 12
Talullah Molina, 96, 57155, 12
Flora Owens, 99, 61937, 12
Frank Kane, 99, 42827, 12
Butch Richards, 99, 96708, 12
Olive Vaughan, 98, 64794, 12
Georgia Giles, 98, 40728, 12
Lila Webster, 99, 88632, 12
Violet Manning, 96, 57555, 12
Mamie Mccarthy, 97, 33819, 12
Theo Holden, 95, 67132, 12
Otis Freeman, 96, 37508, 12
Asher Norris, 97, 93694, 12
Daisy Romero, 98, 26356, 12
Georgia Bailey, 97, 23915, 12
Gus Zimmerman, 96, 93568, 12
Milo Rubio, 97, 57555, 12
Leopold Long, 98, 64794, 12
Asher Coffey, 96, 49256, 12
Flora Flynn, 98, 58120, 12
Magnus Mueller, 98, 56566, 12
Delilah Barker, 97, 92872, 12
Clementine Avila, 95, 56085, 12
Luca Petersen, 95, 15827, 12
Hudson Odom, 99, 57900, 12
Dexter Nielsen, 96, 17999, 12
Sebastian Pena, 95, 67132, 12
Roscoe Strickland, 97, 19637, 12
Kai Watts, 96, 10248, 12
Elvis Perry, 96, 84797, 12
Roscoe Zhang, 97, 57555, 12
Sullivan Mcdaniel, 95, 67132, 12
Butch Meadows, 98, 17999, 12
Lulu Hanna, 95, 79427, 12
Talullah Daugherty, 97, 93568, 12
Iris Brennan, 98, 76248, 12
Silas Kemp, 95, 89260, 12
Butch Wallace, 98, 49547, 12
Romy Carrillo, 99, 41228, 12
Sullivan Gentry, 97, 93694, 12
June Brandt, 97, 42827, 12
Gus Moss, 97, 22357, 12
Hopper Montes, 97, 57369, 12
Roscoe Delacruz, 99, 61937, 12
August Foley, 98, 82324, 12
Millie Wright, 96, 27413, 12
August Beasley, 96, 57155, 12
Lionel Lloyd, 96, 41228, 12
Ike Spence, 99, 62815, 12
Violet Hunter, 98, 79427, 12
Stellan Donovan, 97, 88423, 12
Dixie Sosa, 95, 56566, 12
Hopper Gilmore, 98, 15827, 12
Romy Mitchell, 95, 13319, 12
Roscoe Calderon, 95, 26356, 12
Pearl Snow, 95, 67132, 12
Lennon Alvarez, 98, 81747, 12
Edie Khan, 97, 73429, 12
August Berg, 96, 38381, 12
Rufus Macias, 97, 77088, 12
Millie Griffin, 99, 91585, 12
Hugo Shields, 99, 61718, 12
Atticus Kim, 99, 84797, 12
Olive Conway, 96, 55462, 12
